週次,節次,年級,班級,教師姓名,身分證字號或居留證號,類別,領域,科目,語言別/校訂課程名稱,上課頻率,起始週
週一,第一節,7年級,7年2班,李小華,,領域學習,語文領域,國語文,國語文,1,1
週一,第二節,7年級,7年2班,趙心怡,,領域學習,數學領域,數學,數學,1,1
週一,第三節,7年級,7年2班,陳志明,,領域學習,自然科學領域,生物,生物,1,1
週一,第四節,7年級,7年2班,張美玲,,領域學習,語文領域,英語文,英語文,1,1
週一,第五節,7年級,7年2班,林淑芬,,領域學習,社會領域,地理,地理,1,1
週一,第六節,7年級,7年2班,吳雅婷,,領域學習,藝術領域,音樂,音樂,1,1
週一,第七節,7年級,7年2班,黃建國,,領域學習,健康與體育領域,體育,體育,1,1
週二,第一節,7年級,7年2班,趙心怡,,領域學習,數學領域,數學,數學,1,1
週二,第二節,7年級,7年2班,李小華,,領域學習,語文領域,國語文,國語文,1,1
週二,第三節,7年級,7年2班,張美玲,,領域學習,語文領域,英語文,英語文,1,1
週二,第四節,7年級,7年2班,陳志明,,領域學習,自然科學領域,生物,生物,1,1
週二,第五節,7年級,7年2班,林淑芬,,領域學習,社會領域,歷史,歷史,1,1
週二,第六節,7年級,7年2班,周文傑,,領域學習,科技領域,資訊科技,資訊科技,1,1
週二,第七節,7年級,7年2班,劉家豪,,領域學習,綜合活動領域,輔導,輔導,1,1
週三,第一節,7年級,7年2班,趙心怡,,領域學習,數學領域,數學,數學,1,1
週三,第二節,7年級,7年2班,李小華,,領域學習,語文領域,國語文,國語文,1,1
週三,第三節,7年級,7年2班,黃建國,,領域學習,健康與體育領域,體育,體育,1,1
週三,第四節,7年級,7年2班,吳雅婷,,領域學習,藝術領域,視覺藝術,視覺藝術,1,1
週三,第五節,7年級,7年2班,林淑芬,,領域學習,社會領域,公民與社會,公民與社會,1,1
週三,第六節,7年級,7年2班,陳志明,,領域學習,自然科學領域,生物,生物,1,1
週三,第七節,7年級,7年2班,王大明,,彈性學習,統整性主題,內中論壇,內中論壇,1,1
週四,第一節,7年級,7年2班,李小華,,領域學習,語文領域,國語文,國語文,1,1
週四,第二節,7年級,7年2班,趙心怡,,領域學習,數學領域,數學,數學,1,1
週四,第三節,7年級,7年2班,張美玲,,領域學習,語文領域,英語文,英語文,1,1
週四,第四節,7年級,7年2班,周文傑,,領域學習,科技領域,生活科技,生活科技,1,1
週四,第五節,7年級,7年2班,劉家豪,,領域學習,綜合活動領域,家政,家政,1,1
週四,第六節,7年級,7年2班,黃建國,,領域學習,健康與體育領域,健康教育,健康教育,1,1
週四,第七節,7年級,7年2班,王大明,,彈性學習,統整性主題,生活藝數,生活藝數,1,1
週五,第一節,7年級,7年2班,趙心怡,,領域學習,數學領域,數學,數學,1,1
週五,第二節,7年級,7年2班,李小華,,領域學習,語文領域,國語文,國語文,1,1
週五,第三節,7年級,7年2班,張美玲,,領域學習,語文領域,英語文,英語文,1,1
週五,第四節,7年級,7年2班,陳志明,,領域學習,自然科學領域,生物,生物,1,1
週五,第五節,7年級,7年2班,林淑芬,,領域學習,社會領域,地理,地理,1,1
週五,第六節,7年級,7年2班,吳雅婷,,領域學習,藝術領域,表演藝術,表演藝術,1,1
週五,第七節,7年級,7年2班,劉家豪,,領域學習,綜合活動領域,童軍,童軍,1,1
